,film_id,rec_score
1709,38591,7.681412575640691
1710,45406,7.724596914257675
1711,46778,7.450697962916533
1712,47468,8.01707839821052
1713,42855,7.507140137042003
1714,36467,7.813973082371161
1715,30701,7.142756292961602
1716,46302,7.789993639612205
1717,39226,7.7940993297786685
1718,35664,8.021640992307518
1719,16791,7.5576601055178285
1720,88499,7.931890808917308
1721,51875,7.372741333139643
1722,222298,7.859686485650638
1723,269896,7.649518993251515
1724,323609,7.196155452764802
1725,51500,7.413028500789701
1726,45911,7.88955810023803
1727,44635,7.138066929146592
1728,593801,6.976320288381392
1729,46507,7.773331291387229
1730,46574,7.685653713602723
1731,38795,7.164892299297031
1732,51227,7.038791824572039
1733,45157,7.873235066282668
1734,358271,7.475861200957591
1735,579009,7.5435479321635395
1736,284630,7.319470227658938
1737,67054,7.365017414323091
1738,50160,7.1227074124776175
1739,51551,8.048640069549084
1740,51183,7.020437985000663
1741,579220,7.384188983269593
1742,131425,6.762810621237053
1743,45309,7.4893210648225725
1744,11869,7.155638019791271
1745,50681,7.647028510461201
1746,39141,7.092544355902358
1747,342751,7.615065226891179
1748,43751,7.505663725663375
1749,45067,8.306561825421314
1750,45299,7.614902412064909
1751,458804,7.5289762399436375
1752,34529,7.569996413254247
1753,46785,7.39792563705186
1754,34704,7.421953342993898
1755,51546,6.867956329300475
1756,40907,7.828194004731255
1757,41121,7.745075207155301
1758,23559,7.738944724390307
1759,50039,7.884359384792298
1760,20399,8.113867679978984
1761,42900,7.6133192992735665
1762,47002,7.5043868038733255
1763,49599,7.347555010270014
1764,386910,7.259336715389727
1765,366068,8.002327688194919
1766,149093,7.213266607084715
1767,717471,7.551108453592158
1768,19798,7.599389547596292
1769,446734,8.040164315134488
1770,20374,7.583509196038867
1771,29557,8.245092591773698
1772,305811,8.390522223757962
1773,291432,7.388235876288053
1774,267286,7.534791977929749
1775,32914,8.313756608948946
1776,263215,8.105874388604105
1777,544380,8.05422420399891
1778,502657,8.187350158657235
1779,514586,7.792892520127203
1780,493746,7.68399694762257
1781,46193,7.664269636308366
1782,278882,8.0262297277909
1783,51245,7.8105904168567015
1784,579216,8.235203732297997
1785,45049,7.249376503588521
1786,42909,7.359564434507261
1787,46685,7.3546102472284725
1788,209606,7.057571680840121
1789,50575,7.264090423566091
1790,242302,7.892015977706037
1791,51382,7.377731305991841
1792,1017230,7.266527702805449
1793,48234,7.408421018791399
1794,50960,7.259225454116739
1795,49946,7.133440498834799
1796,41248,7.804637514904292
1797,42119,7.365106109951075
1798,487135,8.036611152759853
1799,78632,7.452226246943333
1800,47780,8.064759334404833
1801,51626,7.5368075524831815
1802,438722,8.30569364373927
1803,44838,7.68539324844107
1804,49148,7.607076435576137
1805,44857,7.092366057056793
1806,37101,7.922144474352378
1807,50109,8.177297710343403
1808,709299,7.4548638496159105
1809,50717,7.786481003882087
1810,37174,7.249284369332306
1811,46491,7.270208160372042
1812,50718,7.631693798912458
1813,374056,8.295931847701855
1814,50586,7.984963487919184
1815,46376,7.642050390910803
1816,31809,8.360626986904757
1817,63618,7.555941708632465
1818,53843,7.585521018912381
1819,46453,8.088325305738643
1820,50225,7.59736456426036
1821,30696,7.714217712799052
1822,39988,7.14473037509993
1823,18311,8.295633164466533
1824,853822,7.883655705754941
1825,23569,7.4257607456923385
1826,39765,7.322947930673115
1827,47694,7.573333023634162
1828,45186,6.985406479432683
1829,49052,7.486950801598001
1830,27722,7.602683391179509
1831,41652,7.69999717913259
1832,43212,7.696136680650904
1833,36505,7.514484058648754
1834,33304,7.402437078741723
1835,351715,7.829482916818815
1836,210274,7.136165312095829
1837,207346,7.5519008436920805
1838,34116,7.706251388809844
1839,27112,7.687986619611073
1840,45433,7.298103814862046
1841,441870,7.843424136553286
1842,527841,7.389860508207573
1843,507089,7.709786163096824
1844,45044,7.465872073748354
1845,51056,7.15120318556667
1846,35258,6.876953748819354
1847,261405,7.430499399381111
1848,44710,7.395896971309086
1849,524437,7.945102023820671
1850,519052,7.9248854498086025
1851,45846,7.696262443566786
1852,34575,7.299356202750697
1853,50150,8.033838932185192
1854,39219,7.705055810430304
1855,47003,7.448214661212632
1856,969350,6.837174867924979
1857,37139,7.755164052295587
1858,39862,8.113994392396691
1859,44492,7.3598255765102785
1860,21406,8.138498389801722
1861,51358,6.927511742425509
1862,853011,7.845575281171443
1863,51397,7.558425467959638
1864,472797,7.569023756371478
1865,267266,8.004485599942132
1866,51362,7.385820424008922
1867,49039,7.472892862698815
1868,48082,8.37105673700704
1869,51065,7.136053039790005
1870,361725,7.444578247341999
1871,48918,7.777768928229067
1872,69142,7.810228421447785
1873,50100,7.539171188561525
1874,11782,7.207536074100588
1875,135747,7.672104809939068
1876,35166,7.338468137009858
1877,18447,7.440500907804719
1878,28940,7.635807939921166
1879,33677,7.281512307495421
1880,813840,7.367330975538885
1881,392613,8.249260794960431
1882,38215,8.79704747428035
1883,864191,7.527003139764811
1884,51436,7.857086427281073
1885,47170,7.626737586340812
1886,47277,7.83480347622485
1887,50888,7.846217458673789
1888,48792,7.311998881658409
1889,50114,8.093837788784757
1890,51614,7.462563058592613
1891,33086,7.965392832730854
1892,362498,8.08454222407591
1893,45851,7.667496175446877
1894,40760,7.28931588120815
1895,50358,7.124956944860165
1896,50984,7.4390656780561155
1897,43764,7.533972549609252
1898,35648,8.264105805964412
1899,43804,7.723570313981097
1900,106262,7.218392645604272
1901,48927,7.593297215570064
1902,31043,7.065055461134075
1903,668555,7.779768879532384
1904,51828,7.413969789598792
1905,579240,7.409195360958456
1906,87867,7.782792170955688
1907,45854,7.894594039000705
1908,603,7.657692193359903
1909,874617,7.228642334821927
1910,51406,7.6528330506861995
1911,34884,7.3640844362775315
1912,51306,7.980264047977701
1913,39848,8.037981059519904
1914,739775,7.911040536387892
1915,36103,7.914249055723904
1916,347835,7.711517972745075
1917,608878,7.5947879519550785
1918,51174,7.7914707882795415
1919,44476,7.2835080097135485
1920,51991,7.03652376200464
1921,47552,8.02329304004705
1922,174410,7.658227049345729
1923,345928,7.3806550943656815
1924,511023,7.7814538680137115
1925,513206,8.05729748967008
1926,430633,7.4153675563448935
1927,43276,8.166496825334324
1928,55838,7.219379360525683
1929,35532,7.684973452052884
1930,208535,7.40971185763428
1931,47971,7.430735227363087
1932,322110,7.816346736592792
1933,32849,6.776707628084479
1934,30726,8.435208436611543
1935,637929,7.3355144732259765
1936,44070,7.36236808817157
1937,43980,7.307473472013784
1938,1016928,7.826822024199243
1939,400564,8.257291516890694
1940,54421,7.625703542757738
1941,5078,7.566445010682128
1942,58792,7.919755716119228
1943,41751,7.430370066505209
1944,510792,7.84401637848285
1945,48216,7.656135038633734
1946,47229,7.847328054438155
1947,45631,7.552107963484855
1948,639559,7.9520085515529715
1949,31034,7.51325672481248
1950,336555,7.191909883663239
1951,27450,7.834256797670423
1952,16555,7.064885273266527
1953,49263,7.531678137267124
1954,51789,7.573574266371003
1955,69151,7.3217482848982645
1956,45437,7.977407143613042
1957,31660,7.498647931003863
1958,51704,7.830453349872267
1959,15602,6.9905903972189
1960,51489,6.925089347717882
1961,509662,7.391100078491075
1962,336587,7.491313392410964
1963,50973,7.435093938935696
1964,22989,7.8389211533543435
1965,45171,7.690852886194274
1966,420468,8.43559091281471
1967,45687,6.426665744193647
1968,30980,7.786722672372637
1969,45374,7.152618369131609
1970,713525,7.857027163671258
1971,45959,7.76045597003259
1972,46127,7.8084328410852155
1973,35182,7.096301634005538
1974,45941,7.604347652665637
1975,241446,7.60333641226937
1976,39711,7.2364308533674375
1977,695477,7.2864579212836365
1978,49858,7.3927970168682515
1979,47269,7.417890118702491
1980,48729,7.870139967880504
1981,589786,7.206511144639935
1982,263222,7.077768498643718
1983,34503,6.95822881628323
1984,58948,8.320321175701553
1985,51275,8.79296148492805
1986,908010,7.282078185617122
1987,1044846,7.38412509551129
1988,30112,7.9370108296239765
1989,51856,8.199407007961028
1990,51038,7.586920500949371
1991,819,7.974226304534946
1992,217531,6.655419723575403
1993,31103,7.175991881529163
1994,49986,7.007230978601474
1995,49054,7.5521562694947
1996,1011954,7.983063193169274
1997,34670,7.578723100762189
1998,69988,6.696420649488389
1999,51277,8.297898096875244
2000,48106,7.017904204495149
2001,50155,8.11016742034999
2002,38353,7.565493733186994
2003,22474,7.809952618477897
2004,24308,7.472458092559843
2005,327934,7.968459326996086
2006,34860,7.528071952643966
2007,45727,8.169732813600532
2008,45050,6.993580188878114
2009,35259,7.017535190644255
2010,40191,8.01544683276671
2011,395072,6.950746833879837
2012,26137,8.044480303324338
2013,516048,8.043859729633727
2014,207224,7.96416087254454
2015,44508,6.983378671230149
2016,1042277,7.307188547705452
2017,47543,8.039976090819946
2018,898066,7.7988314521677875
2019,47322,7.840934256371859
2020,51850,6.516328993691688
2021,49172,6.4510695509167055
2022,7997,7.413538593613592
2023,227784,7.709584060996273
2024,51279,6.8109076483233215
2025,30473,7.532383963080062
2026,149089,7.111968067166128
2027,43876,7.30030603156807
2028,5355,7.780312532077581
2029,50987,8.182030018520534
2030,39520,7.928027416703047
2031,80198,7.076444857349892
2032,18174,7.6300569718765825
2033,51120,7.821103373552437
2034,51692,7.670558476964876
2035,41544,7.438437786137174
2036,51197,7.458472856646863
2037,48570,7.7191040968281674
2038,840863,7.443026330143024
2039,55851,7.836738254525867
2040,49254,7.038835080862625
2041,568596,8.1859842188698
2042,71338,7.37773413002557
2043,890105,7.523416815293571
2044,33965,7.543248644674917
2045,51606,7.8597280345714
2046,41815,7.1997753202075385
2047,494777,6.983471293058958
2048,47303,7.252495999881949
2049,346950,7.582114893625186
2050,45206,7.605346604739129
2051,35100,7.033420347564555
2052,268952,7.604381616469697
2053,51269,8.075616144338918
2054,45214,7.8969145521394015
2055,49098,7.71393705702129
2056,49241,7.299694423448302
2057,38063,7.873222327882074
2058,369071,8.151626172745816
2059,48832,6.982956116063911
2060,1116321,7.712331637906507
2061,382225,7.510853791989041
2062,43114,7.897330714934873
2063,45612,7.004369865155615
2064,422095,7.757728276711158
2065,40225,7.5638422052742404
2066,46300,7.564423608180269
2067,51456,7.744301149733436
2068,514672,7.156519200214514
2069,35187,7.170471669508812
2070,50159,8.231894161423632
2071,4549,8.590531836309856
2072,301040,7.230174771044697
2073,24146,7.085476044096475
2074,47788,7.640365769548253
2075,114565,7.9832251629333
2076,44419,8.116742645842274
2077,41423,7.496104492674188
2078,27569,8.023394989492303
2079,913163,7.807426956227796
2080,21772,7.642405648968525
2081,579052,7.5949105597852755
2082,33842,7.637307794743972
2083,50472,7.68655646160116
2084,51534,7.9937664947631015
2085,547754,7.362910249961695
2086,51784,7.122440613890504
2087,45248,7.595051066965149
2088,51737,8.45687084886469
2089,542796,7.695364581881965
2090,47129,7.362154282399532
2091,48054,7.948339175626914
2092,51759,7.390555115395712
2093,34050,7.29029035730361
2094,46814,7.551907677317977
2095,312204,7.591689718973421
2096,332434,7.6934101284877725
2097,51416,7.669673392940898
2098,52501,7.997740138842113
2099,45404,7.718465002531516
2100,44686,8.055124525200272
2101,48903,6.806561097087453
2102,42687,7.162398163317535
2103,47233,7.902098417242385
2104,368540,7.865333588825945
2105,22870,7.243848439549724
2106,45689,7.468748778756088
2107,45696,7.208187325522156
2108,43884,7.486656722543801
2109,53419,7.587284775281098
2110,77241,7.658646727315311
2111,47472,7.780922359073057
2112,176053,6.847039295328506
2113,51813,7.96067334963823
2114,44626,7.589495156268923
2115,46439,6.988097168866044
2116,44905,7.590171891118708
2117,45001,7.6481325879332305
2118,49909,8.46641436773922
2119,108235,7.650138926345136
2120,39314,7.32187961353648
2121,18527,7.24427104620083
2122,14659,8.010083662330677
2123,22954,7.359584697656156
2124,9938,7.669591608441831
2125,35458,7.480034436857177
2126,43497,7.442012469923349
2127,30086,7.545604431320461
2128,51212,7.1829578739463305
2129,21137,7.769401496814902
2130,37950,8.247035729218217
2131,43096,8.03651962248006
2132,47806,6.838287638689017
2133,51547,8.005252496957867
2134,179580,7.378228289770334
2135,51260,7.6753566609626676
2136,40003,7.722840535960889
2137,29478,7.808625875003133
2138,50915,7.391766320747172
2139,38598,7.32072051949101
2140,41400,6.691738146450724
2141,42942,8.032269905681332
2142,45051,7.098950110931996
2143,293066,7.3803093745375286
2144,78750,6.478532606263801
2145,21253,7.769199615127812
2146,1768,7.967869849106293
2147,45866,7.445728195140444
2148,14662,7.5371370881748305
2149,47208,7.2563438709595545
2150,46158,7.17372312957061
2151,48033,8.038922698853893
2152,51152,6.900613647489249
2153,810357,7.563965987563797
2154,41763,7.460891545948738
2155,307298,7.300959092028328
2156,36947,7.887102155570281
2157,50911,7.904487423452697
2158,49280,7.754925904294223
2159,43002,7.775721783162473
2160,73382,7.734483668943696
2161,51198,7.5399224953715365
2162,71517,8.309656184829418
2163,44845,6.867466417903558
2164,43790,7.753665610489576
2165,46364,7.385899379610972
2166,8227,7.646386341296266
2167,737578,7.406241862688784
2168,488399,6.644686938046163
2169,862524,7.409490558854843
2170,370364,7.923200949491741
2171,38248,7.134744350014414
2172,50090,7.296448152019647
2173,47111,7.560288159604548
2174,50767,7.697272498942722
2175,45746,7.331670686731468
2176,30111,7.3230601914257765
2177,51805,7.552061895785656
2178,45827,7.869916718880291
2179,36076,7.233808567521255
2180,50804,8.102313960317195
2181,36836,7.496824622730036
2182,50908,8.023390142021585
2183,462573,7.3495075067360744
2184,38999,7.053261639218334
2185,269898,8.00097537094621
2186,51122,7.355692098839016
2187,171223,7.05768151702545
2188,51222,7.550413294189286
2189,316312,7.522910136849006
2190,270106,8.213597984976662
2191,133420,7.149795144253619
2192,49932,7.015140088626014
2193,51328,7.449097861049461
2194,27963,7.302743545885312
2195,19567,8.183539281223084
2196,1103563,7.8303625139334745
2197,46508,6.744626696452168
2198,47311,7.913855449517831
2199,47615,7.527527233822666
2200,447463,7.505855288544618
2201,42883,7.777964338406025
2202,33256,7.348077472677727
2203,204699,7.704527029260383
2204,51186,8.076739558519737
2205,59767,6.580189491384206
2206,364638,7.86258527105666
2207,46258,7.615676071767596
2208,52790,7.4523531870513615
2209,269358,7.094060080514911
2210,29623,7.6398988648625785
2211,16485,7.552536335539592
2212,10585,8.16640886009373
2213,21050,7.005414953735342
2214,50372,7.7495522136595865
2215,16771,7.52304974974916
2216,44533,7.517377337689001
2217,34618,7.039615507625043
2218,34099,7.636997191459972
2219,842777,7.561472251528641
2220,36546,8.382311963917994
2221,50709,7.74312257655572
2222,37696,7.450013281362027
2223,36555,7.128974831214644
2224,556553,7.784339223899254
2225,586944,7.160122893790338
2226,51810,6.951522468827301
2227,44064,7.389388248047145
2228,28061,7.248229795553438
2229,169622,7.461737813727642
2230,47104,7.309543141672526
2231,50835,7.448644791118199
2232,179915,7.681168590517127
2233,51887,7.647359625701421
2234,553898,7.234141657257706
2235,51865,7.637653338104253
2236,45112,7.565937525255896
2237,40915,7.290724573946768
2238,51751,8.099367523403721
2239,371120,7.344137612010179
2240,119466,7.500747682075767
2241,28096,7.492995605654179
2242,26758,6.910947320136062
2243,51400,8.005674814329774
2244,38120,7.125247694031949
2245,42503,7.309181486153582
2246,37908,7.924731476907045
2247,21778,7.707323004711645
2248,50167,8.12674816127674
2249,43697,7.584124845241969
2250,49019,7.735614531375539
2251,43514,7.734053978926654
2252,32205,7.093323784584469
2253,330364,7.901937406140901
2254,724354,7.467386928461702
2255,47438,7.500403387859262
2256,48876,7.012524455052715
2257,50119,7.251715952107666
2258,43969,7.89236620611137
2259,35836,7.472494252517513
2260,20413,7.6363894379519035
2261,40136,7.4768037245828625
2262,51787,7.603982953930597
2263,46002,7.6990048770475275
2264,45958,8.107430926119957
2265,766759,7.1018198279075255
2266,50725,7.890136981481033
2267,36010,7.004950559051236
2268,44042,6.6921604323571255
2269,45469,7.893861806336635
2270,551202,7.761186120388566
2271,14611,7.858457747301512
2272,50382,7.456856594295436
2273,417469,7.709744648248019
2274,39889,7.578901110962843
2275,41482,8.350391793750795
2276,2699,7.5424504778462635
2277,29711,7.369327597482212
2278,51860,7.246953498525551
2279,11644,7.5617094294717395
2280,582102,7.0194347215472455
2281,493696,7.511614073180756
2282,34824,7.510111478504511
2283,45408,7.42816907036756
2284,509699,7.586179654049198
2285,51237,7.773665877079954
2286,48303,7.148749121274169
2287,169728,7.213528168905368
2288,454792,7.943761613534449
2289,51576,7.524013196352333
2290,57598,7.84476260671971
2291,72175,7.101367809248199
2292,44837,7.115802985405478
2293,50845,7.611064943394003
2294,34390,7.224996063227993
2295,42428,7.613716979065795
2296,51232,7.005068999769417
2297,51013,7.457193206644017
2298,25890,7.37079613119068
2299,45459,7.945431040618791
2300,50775,7.436730791296226
2301,45929,7.614869800483079
2302,31586,7.7627946484232035
2303,43318,7.987146434960463
2304,353485,7.925547816336731
2305,35678,7.388990640566257
2306,46179,7.44467168044714
2307,51278,7.5395824462269685
2308,41451,7.747116144358994
2309,50662,7.592838341428269
2310,41719,7.463096627254084
2311,36594,7.2966562110733575
2312,236864,7.046961645298542
2313,667607,7.526743028200031
2314,44664,7.562317288380757
2315,504235,7.603040036190103
2316,47892,7.806222826267118
2317,35421,7.351938022607906
2318,362367,6.628639056596434
2319,46990,7.177889858599979
2320,833062,7.943299282108164
2321,40951,7.008419070268129
2322,38069,7.016911924893363
2323,41519,7.864531277831142
2324,41186,7.8970317882761165
2325,45984,8.106870744299863
2326,21319,7.416159901749588
2327,27525,7.779304494357693
2328,51439,7.660710831424786
2329,727160,7.483339956736613
2330,51757,7.783081781429608
2331,812015,8.141302155557483
2332,310026,7.597014255218273
2333,41616,7.666628664764205
2334,46647,7.05382581520786
2335,10711,7.408046015336691
2336,6899,6.867243477954857
2337,49334,7.59933911343034
2338,47981,7.229180468212765
2339,30040,7.103690074690797
2340,43195,7.2964068045082
2341,499085,7.64367437770356
2342,51633,7.348876307122386
2343,27322,8.100343800172617
2344,666396,7.471325854211744
2345,48327,7.2323232186417545
2346,31231,7.696644881862575
2347,45572,8.18354041528874
2348,44679,7.9292418239266445
2349,51962,7.904967549091207
2350,51495,7.035040979473868
2351,90663,7.348566352961541
2352,51175,7.353320113797866
2353,16074,7.9519649512084545
2354,19110,7.833474599972428
2355,50803,7.134297622510257
2356,768620,6.853699944874048
2357,14418,7.5207530630097645
2358,46240,7.8893831847250295
2359,26784,7.991634985526156
2360,49496,7.676562079429929
2361,48602,6.552830828808262
2362,50971,7.513801184410212
2363,17717,7.639092909234987
2364,47014,6.932525005718995
2365,67534,7.252171315500482
2366,1046119,7.300400640891736
2367,170547,7.760331788582873
2368,496648,7.352284515073093
2369,50999,7.409358474175147
2370,174688,6.828294567416142
2371,37141,7.598896421276406
2372,51503,7.480611918160492
2373,51373,7.442577611380699
2374,47081,7.225642026238414
2375,20336,7.662832479202422
2376,431109,8.352599851507241
2377,46949,8.150513856275488
2378,51350,7.405064891562634
2379,423029,7.016075013763393
2380,10683,7.592240173504505
2381,44796,7.76297155728901
2382,2537,8.203346457163379
2383,50716,7.047418527716183
2384,47878,7.9445138746196635
2385,9484,7.132345773753199
2386,38593,7.469206419282542
2387,16527,7.883055388923181
2388,45215,7.448843971221538
2389,50306,8.052352836076833
2390,47091,7.365628027641598
2391,57206,6.980564819177483
2392,51322,7.677321985437742
2393,38249,7.922868332028756
2394,50565,6.783435035997944
2395,341754,7.241156848115115
2396,45949,7.622665348717125
2397,114605,7.771790717966806
2398,51467,7.5208509425002585
2399,28829,7.887714860581889
2400,346116,7.508115649830061
2401,44510,7.582322170808238
2402,38871,7.365093573022738
2403,51650,7.794471752721575
2404,21417,7.316145516368518
2405,171008,7.203393357731249
2406,44984,7.727071011814013
2407,47098,7.612699487470918
2408,70744,7.587335850952437
2409,482297,7.659221000043314
2410,311690,7.61183372208943
2411,63058,7.3524701579632
2412,45855,7.888173911258528
2413,225918,7.458181218442538
2414,45699,7.827027092406299
2415,401526,7.583900964593278
2416,51855,7.7968587038722275
2417,27094,6.716018503068948
2418,36366,7.494790257898563
2419,957567,7.773813425783183
2420,42726,7.429783315417482
2421,51811,7.195202661631635
2422,50867,7.135883510723392
2423,47647,7.2015820117281395
2424,43398,7.756925639905336
2425,38136,7.795892755167439
2426,17694,7.862456363468292
2427,45220,7.18024889651308
2428,26128,7.417754818400154
2429,70616,7.2364641826765554
2430,201909,7.596356485586661
2431,399449,7.06923356336378
2432,474129,7.449302602950203
2433,424003,7.635516200018001
2434,40833,7.5443279937422965
2435,50498,7.620489233526085
2436,686389,7.504113024316338
2437,44935,7.634626201495753
2438,37926,7.008765161956373
2439,47998,7.287579710070034
2440,44865,7.453871947051866
2441,96760,7.875918679800769
2442,32911,7.834407953605151
2443,336066,7.7943847375571
2444,931116,7.451264034612232
2445,34898,7.329388591785071
2446,48638,7.985769034567006
2447,251042,7.821529295120734
2448,69813,7.58010836953467
2449,22221,7.527166546845397
2450,33785,7.649031483169161
2451,40244,7.737123428701405
2452,29682,8.36212316460212
2453,334305,7.735465024465993
2454,948851,8.055362860892991
2455,291947,7.065986336775308
2456,359732,7.6071326186954575
2457,157807,7.469841810561877
2458,50158,7.3088651273195095
2459,561521,8.332873793340696
2460,115873,7.0574946406292325
2461,831182,7.518473331671661
2462,386631,7.619535210764612
2463,51465,7.372659249598672
2464,345267,7.8100222206588565
2465,235746,7.752441911462464
2466,410958,7.903959040504873
2467,50785,7.3857544188586335
2468,42582,7.385425101811131
2469,40771,8.002919712489994
2470,39229,7.5571693389114305
2471,44913,7.1012389006089665
2472,367739,7.4735108084659565
2473,47805,7.295344537806603
2474,48167,6.953989232822544
2475,26400,7.5608613952659836
2476,28800,7.556902077981326
2477,47897,7.834736966792678
2478,99402,6.872294272434859
2479,46416,7.870535250873607
2480,29950,7.3286245704558
2481,44806,7.324941955508343
2482,908144,7.611405580321711
2483,33977,7.422496021877778
2484,51268,8.16260487841382
2485,420563,7.070315755568617
2486,10438,7.22133969781128
2487,50838,8.265187448972947
2488,50875,6.389512311000826
2489,378473,7.285491015842094
2490,38804,6.990697646028791
2491,954512,7.895291318042034
2492,43692,7.396493071852067
2493,404350,7.821851979651376
2494,44762,8.017078706636038
2495,47354,7.2042628640430495
2496,24971,8.169611899705039
2497,622654,7.6694575342370666
2498,14327,8.076432819384623
2499,36925,7.809768308813665
2500,52872,7.559141988270795
2501,36286,8.056992804409647
2502,47542,7.871283279049658
2503,645598,7.119570152573976
2504,50224,8.07064671378474
2505,49485,7.388891969111922
2506,29931,6.925564619767709
2507,50152,6.543327619021713
2508,51211,7.4366561802955475
2509,45663,7.084946181032711
2510,30564,7.161934664064
2511,37667,7.932056534644647
2512,38800,7.93991484599929
2513,41802,8.212261933238242
2514,29078,7.125649974849845
2515,40276,7.462075637149929
2516,40242,7.166067955842038
2517,34845,7.972049888253597
2518,772230,8.36951263198222
2519,45262,7.196656514440678
2520,25294,7.693031727782629
2521,20841,7.472598797475205
2522,27285,7.236225246046815
2523,19336,7.308487916058798
2524,46057,6.9680506058506495
2525,44753,7.609189440643514
2526,198031,7.853361061319669
2527,242792,7.2825843759475415
2528,117867,7.664806416402818
2529,45281,7.142068953288341
2530,45372,7.181046029734551
2531,49984,7.110221485157034
2532,43769,7.247722085806057
2533,337565,7.4045904216562075
2534,715155,7.6808764786861765
2535,2674,8.206610594806097
2536,37355,7.704288126769504
2537,45586,7.97227382993681
2538,38309,7.506399340100563
2539,51023,7.2722833097581745
2540,447697,7.428367033072054
2541,737072,6.709325632377562
2542,78113,7.433600935948142
2543,21517,7.622191316906077
2544,49784,7.678597009975833
2545,44096,7.100334339419509
2546,510047,6.633411929777191
2547,45417,7.83166584709108
2548,52122,7.508383539624141
2549,45473,7.385545681169717
2550,669198,7.397974962654615
2551,62006,7.861544249593425
2552,40690,7.560583249385939
2553,61363,7.325680026945744
2554,50919,7.780432383006135
2555,209609,7.269555141979422
2556,360028,7.394957756510491
2557,388129,7.496167741790952
2558,34693,7.590920749980925
2559,47316,7.180832070104276
2560,47816,6.601336556062438
2561,16350,8.030010017980459
2562,49967,7.06260740890094
2563,367741,7.511919345175988
2564,49730,7.847653699667035
2565,70758,7.676401861413203
2566,27010,7.943200446777935
2567,34509,6.763537742354326
2568,703943,7.576665590072808
2569,45504,7.5356563389297975
2570,45398,7.591535349611085
2571,50800,7.316269329028288
2572,51829,7.703271317630753
2573,26536,7.407919692099071
2574,31044,7.509748604637335
2575,45022,7.463943418418958
2576,46228,7.818043657750572
2577,17834,7.784781136771664
2578,47058,7.519033081825355
2579,45673,8.05957967501276
2580,28078,7.443459160959389
2581,44834,7.22562867589038
2582,43680,8.225385917251442
2583,44319,7.574354080776419
2584,44123,7.317306720695454
2585,406196,7.7131781816261595
2586,44985,8.00681046026076
2587,351219,7.5296924884168
2588,5849,7.838933452362416
2589,371464,7.945951413836249
2590,50705,7.912135215452899
2591,135044,7.282328872576816
2592,53282,7.24974862581288
2593,993949,7.536355431264582
2594,15225,7.8031059509135785
2595,925555,7.503547521422251
2596,174719,7.712169710014705
2597,511845,7.142490311152522
2598,590596,7.620777189589925
2599,16530,7.727177090514673
2600,70756,7.2179652967891625
2601,45246,7.86762222538595
2602,223396,7.859813681359428
2603,46810,7.565417241561793
2604,385949,7.008244634969594
2605,45163,7.279811344038772
2606,48018,7.072337795684799
2607,42101,7.995471874012436
2608,14542,7.531072497836809
2609,1021964,7.495839854897886
2610,39007,7.191221532161095
2611,488751,7.593516521384444
2612,117468,6.56281383522828
2613,43216,6.842236584390567
2614,47545,6.893264034565211
2615,44907,7.403090921594268
2616,51807,7.503275280962736
2617,43214,7.136135325838316
2618,335322,7.542010477166284
2619,39887,8.053479409405313
2620,83863,7.72583371997667
2621,50940,7.467518441863971
2622,50124,7.536253303647819
2623,606323,7.131847700058152
2624,278877,7.603796203963298
2625,496469,7.107318019141312
2626,51096,7.645344112275429
2627,23570,7.685323451732565
2628,514702,7.654860053938059
2629,49022,7.165099259138752
2630,36140,7.493804490620894
2631,51455,7.758135104202619
2632,451533,7.852062856299139
2633,169415,8.188081525956058
2634,160497,6.656998415904701
2635,47238,7.336664128222687
2636,520171,7.306941932794654
2637,44924,8.017159169116226
2638,426983,7.862464400177673
2639,51554,6.820016741886775
2640,41001,7.5552085762898225
2641,42849,7.775357563155764
2642,50620,7.222868725838765
2643,22033,7.667171308700806
2644,34017,7.672218401691917
2645,201817,7.372358470222879
2646,50232,7.3953556807281045
2647,44795,7.908738774268927
2648,446482,6.982684469827419
2649,37692,7.848181170691243
2650,49255,7.594011289451006
2651,51082,7.559481659151522
2652,46895,7.600436667801202
2653,43399,7.28756103837001
2654,50769,7.492529990704171
2655,171299,7.700933657402295
2656,563017,7.03569818765901
2657,33908,7.636934612345744
2658,30734,7.95020812470751
2659,51511,7.40941862102005
2660,542555,7.511358007188751
2661,451788,7.174271191444836
2662,494146,8.231988412750185
2663,84642,8.047580179666259
2664,332432,7.814756465199452
2665,47123,6.980719665137243
2666,33693,7.427200988779792
2667,72618,7.977087029566864
2668,30337,7.9618466390333
2669,45657,7.191025540560846
2670,50607,6.822427024340035
2671,46483,7.586266390053941
2672,46096,7.071184189792688
2673,34662,7.838780602631178
2674,354354,7.029409295244914
2675,39123,7.942630360425667
2676,695629,7.087246958182501
2677,169106,7.683748120117804
2678,27295,7.770637715606214
2679,436873,7.905908896823594
2680,45141,7.184649624557916
2681,402397,7.291347707219257
2682,332433,7.627143445765657
2683,359586,6.927143315494116
2684,47814,7.290489182180258
2685,30212,8.381224415645276
2686,70666,7.813888202121128
2687,34778,7.674463040575189
2688,47008,7.268285008887913
2689,307094,7.747703911729309
2690,41505,7.486338945286859
2691,43498,7.623779818396464
2692,131987,7.756607704686592
2693,44350,7.452888732470034
2694,1997,7.355584986976311
2695,291948,7.370766744584611
2696,551400,6.9595631391207595
2697,25809,7.567206130339777
2698,51386,7.4638222216487575
2699,20307,7.467959379697321
